Order_ID,Order_Date,Product_Category,Customer_Location,Marketing_Channel,Supplier_ID,Price,Customer_Rating,Return,Product_Category_Enc,Customer_Location_Enc,Marketing_Channel_Enc,Return_Probability
O100016,2025-05-01,Toys,Chennai,Social Media,Supplier_6,4105.47,2,0.0,5,1,4,0.22247391156523313
O100017,2025-05-01,Toys,Hyderabad,Email,Supplier_1,1205.34,5,1.0,5,3,1,0.22910210925691352
O100018,2025-05-01,Clothing,Chennai,Social Media,Supplier_9,3030.47,3,0.0,2,1,4,0.20697297792831118
O100019,2025-05-01,Home & Kitchen,Chennai,Email,Supplier_4,712.62,2,1.0,4,1,1,0.20981153113068413
O100020,2025-05-01,Beauty,Hyderabad,Email,Supplier_9,4894.42,4,1.0,0,3,1,0.16716813713606365
O100021,2025-05-01,Electronics,Hyderabad,Social Media,Supplier_9,2327.42,4,0.0,3,3,4,0.22353672108934886
O100022,2025-05-01,Home & Kitchen,Kolkata,Referral,Supplier_13,4128.64,2,0.0,4,4,2,0.19958128883805695
O100023,2025-05-01,Clothing,Hyderabad,Search Engine,Supplier_17,3866.37,1,1.0,2,3,3,0.18782756312609344
O100024,2025-05-01,Toys,Mumbai,Referral,Supplier_3,3597.1,5,0.0,5,5,2,0.2236660749705201
O100025,2025-05-01,Beauty,Delhi,Email,Supplier_6,4154.09,5,0.0,0,2,1,0.17408032697393203
O100026,2025-05-01,Home & Kitchen,Kolkata,Social Media,Supplier_20,592.27,2,0.0,4,4,4,0.23279464165721914
O100027,2025-05-01,Electronics,Kolkata,Social Media,Supplier_15,3424.64,3,0.0,3,4,4,0.21330646924751653
O100028,2025-05-01,Electronics,Delhi,Social Media,Supplier_14,1402.55,5,0.0,3,2,4,0.23315320148109622
O100029,2025-05-01,Books,Kolkata,Social Media,Supplier_13,3950.77,5,1.0,1,4,4,0.20253301028537843
O100030,2025-05-01,Books,Hyderabad,Search Engine,Supplier_9,4788.66,4,0.0,1,3,3,0.18760307764785825
O100031,2025-05-01,Clothing,Chennai,Direct,Supplier_15,4517.3,4,1.0,2,1,0,0.17703637677743111
O100032,2025-05-01,Home & Kitchen,Bangalore,Email,Supplier_14,663.27,4,0.0,4,0,1,0.21877609109499965
O100033,2025-05-01,Home & Kitchen,Hyderabad,Search Engine,Supplier_4,1910.81,5,1.0,4,3,3,0.23161462943292713
O100034,2025-05-01,Toys,Chennai,Referral,Supplier_11,1885.18,5,0.0,5,1,2,0.23303360802845965
O100035,2025-05-01,Toys,Chennai,Direct,Supplier_2,699.25,5,1.0,5,1,0,0.2242772383171214
O100036,2025-05-01,Toys,Kolkata,Direct,Supplier_16,580.82,3,1.0,5,4,0,0.21603055446108116
O100037,2025-05-01,Books,Mumbai,Social Media,Supplier_19,1985.96,3,1.0,1,5,4,0.20404026312410514
O100038,2025-05-01,Home & Kitchen,Mumbai,Search Engine,Supplier_16,4961.15,3,0.0,4,5,3,0.20657933187414648
O100039,2025-05-01,Home & Kitchen,Kolkata,Referral,Supplier_7,2887.82,1,1.0,4,4,2,0.20161444463101044
O100040,2025-05-01,Electronics,Kolkata,Social Media,Supplier_11,3146.73,5,0.0,3,4,4,0.2236082745102783
O100041,2025-05-01,Books,Delhi,Social Media,Supplier_12,2407.99,5,0.0,1,2,4,0.21038232413939836
O100042,2025-05-01,Beauty,Delhi,Email,Supplier_4,3345.42,2,0.0,0,2,1,0.16666645236285146
O100043,2025-05-01,Books,Bangalore,Direct,Supplier_16,4787.64,2,0.0,1,0,0,0.16150516880143156
O100044,2025-05-01,Beauty,Bangalore,Referral,Supplier_16,2984.62,1,0.0,0,0,2,0.17067515861747787
O100045,2025-05-01,Electronics,Bangalore,Direct,Supplier_7,418.69,2,0.0,3,0,0,0.19614300516285524
O100046,2025-05-01,Clothing,Bangalore,Search Engine,Supplier_13,2515.16,3,0.0,2,0,3,0.20253797705974333
O100047,2025-05-01,Home & Kitchen,Chennai,Email,Supplier_5,4964.48,1,1.0,4,1,1,0.18482811010289832
O100048,2025-05-01,Electronics,Chennai,Social Media,Supplier_1,1998.27,1,0.0,3,1,4,0.2120645936730934
O100049,2025-05-01,Home & Kitchen,Delhi,Email,Supplier_5,3010.02,1,0.0,4,2,1,0.1941491852304043
O100050,2025-05-01,Toys,Mumbai,Social Media,Supplier_14,622.52,4,1.0,5,5,4,0.2513511782357449
O100051,2025-05-01,Clothing,Kolkata,Email,Supplier_11,791.78,2,0.0,2,4,1,0.19320390160532025
O100052,2025-05-01,Clothing,Mumbai,Social Media,Supplier_2,4385.94,5,0.0,2,5,4,0.2085561428835093
O100053,2025-05-01,Electronics,Hyderabad,Direct,Supplier_18,1571.69,4,0.0,3,3,0,0.19866314584488254
O100054,2025-05-01,Clothing,Chennai,Direct,Supplier_15,1596.71,3,0.0,2,1,0,0.18668312726640499
O100055,2025-05-01,Beauty,Bangalore,Direct,Supplier_14,1997.34,4,0.0,0,0,0,0.17377623228737296
O100056,2025-05-01,Clothing,Bangalore,Direct,Supplier_13,4835.75,3,0.0,2,0,0,0.17188802353705865
O100057,2025-05-01,Home & Kitchen,Hyderabad,Email,Supplier_2,513.51,5,0.0,4,3,1,0.22403523825953875
O100058,2025-05-01,Home & Kitchen,Mumbai,Social Media,Supplier_19,4111.94,5,1.0,4,5,4,0.2271742308595649
O100059,2025-05-01,Home & Kitchen,Bangalore,Direct,Supplier_8,1773.63,2,1.0,4,0,0,0.19745829899902237
O100060,2025-05-01,Home & Kitchen,Mumbai,Email,Supplier_17,4262.39,4,0.0,4,5,1,0.20027231147112373
O100061,2025-05-01,Beauty,Kolkata,Social Media,Supplier_15,4959.6,5,0.0,0,4,4,0.18965219365242808
O100062,2025-05-01,Books,Hyderabad,Email,Supplier_20,1808.47,3,0.0,1,3,1,0.18460638295248616
O100063,2025-05-01,Toys,Mumbai,Direct,Supplier_14,733.85,5,0.0,5,5,0,0.22409033889342336
O100064,2025-05-01,Electronics,Kolkata,Search Engine,Supplier_3,807.44,2,0.0,3,4,3,0.21535816713971456
O100065,2025-05-01,Home & Kitchen,Mumbai,Email,Supplier_17,3817.83,3,0.0,4,5,1,0.19834914302330073
O100066,2025-05-01,Clothing,Mumbai,Direct,Supplier_3,810.12,1,0.0,2,5,0,0.18257552532877505
O100067,2025-05-01,Home & Kitchen,Bangalore,Referral,Supplier_13,1376.07,2,0.0,4,0,2,0.21358916591486504
O100068,2025-05-01,Clothing,Delhi,Social Media,Supplier_18,1101.55,2,0.0,2,2,4,0.212617502997689
O100069,2025-05-01,Toys,Chennai,Direct,Supplier_1,1842.82,1,0.0,5,1,0,0.20103131031691823
O100070,2025-05-01,Toys,Mumbai,Referral,Supplier_7,464.4,5,0.0,5,5,2,0.24101292469350646
O100071,2025-05-01,Toys,Mumbai,Email,Supplier_5,4298.04,2,0.0,5,5,1,0.19988482535010385
O100072,2025-05-01,Clothing,Mumbai,Email,Supplier_2,4314.72,1,0.0,2,5,1,0.17298796651170756
O100073,2025-05-01,Home & Kitchen,Delhi,Referral,Supplier_17,2123.37,1,0.0,4,2,2,0.20546319103999885
O100074,2025-05-01,Toys,Kolkata,Referral,Supplier_10,3099.23,2,0.0,5,4,2,0.21306639655394766
O100075,2025-05-01,Beauty,Hyderabad,Social Media,Supplier_4,3245.56,4,0.0,0,3,4,0.19389524129698193
O100076,2025-05-01,Clothing,Bangalore,Email,Supplier_9,3771.36,2,1.0,2,0,1,0.17918725031578603
O100077,2025-05-01,Clothing,Delhi,Referral,Supplier_11,2651.38,4,0.0,2,2,2,0.1990692882319521
O100078,2025-05-01,Home & Kitchen,Kolkata,Search Engine,Supplier_12,2600.65,5,0.0,4,4,3,0.22782361296069115
O100079,2025-05-01,Clothing,Mumbai,Search Engine,Supplier_12,3193.39,1,0.0,2,5,3,0.19103682829031804
O100080,2025-05-01,Clothing,Kolkata,Referral,Supplier_18,3544.94,3,1.0,2,4,2,0.19065937037000008
O100081,2025-05-01,Toys,Delhi,Social Media,Supplier_4,1798.78,2,0.0,5,2,4,0.23511208577329945
O100082,2025-05-01,Home & Kitchen,Delhi,Email,Supplier_9,1718.82,3,0.0,4,2,1,0.2089189594829443
O100083,2025-05-01,Toys,Delhi,Search Engine,Supplier_8,1421.62,5,0.0,5,2,3,0.24349345328427
O100084,2025-05-01,Toys,Hyderabad,Referral,Supplier_19,2789.35,2,0.0,5,3,2,0.21468452512505698
O100085,2025-05-01,Home & Kitchen,Chennai,Referral,Supplier_13,1864.76,3,0.0,4,1,2,0.21538864267799387
O100086,2025-05-01,Electronics,Bangalore,Direct,Supplier_2,2747.54,5,0.0,3,0,0,0.1969713916015395
O100087,2025-05-01,Toys,Hyderabad,Referral,Supplier_19,2089.33,4,0.0,5,3,2,0.22732834201479382
O100088,2025-05-01,Beauty,Hyderabad,Social Media,Supplier_14,4200.0,5,1.0,0,3,4,0.19330439092445328
O100089,2025-05-01,Beauty,Chennai,Search Engine,Supplier_5,458.34,2,0.0,0,1,3,0.19258668527360467
O100090,2025-05-01,Clothing,Hyderabad,Direct,Supplier_10,2903.83,2,0.0,2,3,0,0.1768025846244823
O100091,2025-05-01,Beauty,Delhi,Search Engine,Supplier_17,2920.56,2,0.0,0,2,3,0.18097434274754995
O100092,2025-05-01,Clothing,Delhi,Search Engine,Supplier_20,1980.21,5,1.0,2,2,3,0.21379896291563977
O100093,2025-05-01,Electronics,Kolkata,Social Media,Supplier_16,2163.0,2,1.0,3,4,4,0.21555112702138793
O100094,2025-05-01,Home & Kitchen,Mumbai,Referral,Supplier_17,4020.64,5,0.0,4,5,2,0.2128242293863292
O100095,2025-05-01,Home & Kitchen,Hyderabad,Social Media,Supplier_1,1475.3,1,1.0,4,3,4,0.22341402018872472
O100096,2025-05-01,Home & Kitchen,Mumbai,Referral,Supplier_15,4369.88,1,1.0,4,5,2,0.19430694034693535
O100097,2025-05-01,Beauty,Bangalore,Direct,Supplier_17,4492.08,1,0.0,0,0,0,0.15262593468702448
O100098,2025-05-01,Electronics,Delhi,Social Media,Supplier_11,3288.03,3,0.0,3,2,4,0.21401930399660052
O100099,2025-05-01,Beauty,Kolkata,Social Media,Supplier_5,3887.0,1,0.0,0,4,4,0.17910962909577618
O100100,2025-05-01,Beauty,Bangalore,Email,Supplier_4,3103.44,1,0.0,0,0,1,0.16413440671436438
O100101,2025-05-01,Electronics,Kolkata,Social Media,Supplier_9,2673.77,5,1.0,3,4,4,0.22616875200037279
O100102,2025-05-01,Electronics,Chennai,Email,Supplier_16,4836.72,5,0.0,3,1,1,0.1935704795615322
O100103,2025-05-01,Electronics,Delhi,Referral,Supplier_12,1485.01,2,1.0,3,2,2,0.2046940214002298
O100104,2025-05-01,Electronics,Bangalore,Referral,Supplier_18,855.34,2,0.0,3,0,2,0.20789603113666308
O100105,2025-05-01,Home & Kitchen,Chennai,Referral,Supplier_3,1508.68,2,0.0,4,1,2,0.2128981927090461
O100106,2025-05-01,Books,Bangalore,Email,Supplier_15,3111.67,5,1.0,1,0,1,0.18630457434369704
O100107,2025-05-01,Books,Kolkata,Referral,Supplier_18,1007.4,5,1.0,1,4,2,0.20333044765507802
O100108,2025-05-01,Electronics,Chennai,Search Engine,Supplier_12,4553.19,1,1.0,3,1,3,0.19230262798173473
O100109,2025-05-01,Books,Chennai,Social Media,Supplier_13,2114.02,4,0.0,1,1,4,0.20761689795942703
O100110,2025-05-01,Books,Delhi,Email,Supplier_1,4264.82,5,0.0,1,2,1,0.18093620800323823
O100111,2025-05-01,Electronics,Mumbai,Referral,Supplier_4,1321.26,4,0.0,3,5,2,0.21409622116268595
O100112,2025-05-01,Books,Kolkata,Search Engine,Supplier_8,1634.52,5,0.0,1,4,3,0.20720725465211487
O100113,2025-05-01,Beauty,Kolkata,Social Media,Supplier_19,390.19,5,0.0,0,4,4,0.21242719537521068
O100114,2025-05-01,Clothing,Chennai,Social Media,Supplier_5,1363.06,3,0.0,2,1,4,0.21560187150294474
O100115,2025-05-01,Clothing,Chennai,Referral,Supplier_11,2502.54,4,0.0,2,1,2,0.1998073479269635
O100116,2025-05-01,Electronics,Delhi,Search Engine,Supplier_17,4736.07,3,0.0,3,2,3,0.19955453666256076
O100117,2025-05-01,Home & Kitchen,Mumbai,Email,Supplier_17,2005.62,1,0.0,4,5,1,0.1990763106065734
O100118,2025-05-01,Electronics,Kolkata,Referral,Supplier_2,3234.75,3,0.0,3,4,2,0.20009584845991726
O100119,2025-05-01,Home & Kitchen,Hyderabad,Social Media,Supplier_1,2195.78,3,1.0,4,3,4,0.22854573804981096
O100120,2025-05-01,Clothing,Hyderabad,Social Media,Supplier_4,329.28,1,0.0,2,3,4,0.21230408438752404
O100121,2025-05-01,Electronics,Mumbai,Social Media,Supplier_9,2567.31,4,0.0,3,5,4,0.2222462296135907
O100122,2025-05-01,Toys,Bangalore,Referral,Supplier_2,422.98,2,0.0,5,0,2,0.22733481007516887
O100123,2025-05-01,Beauty,Delhi,Direct,Supplier_3,4430.13,5,0.0,0,2,0,0.16675585228793124
O100124,2025-05-01,Books,Mumbai,Direct,Supplier_6,3789.88,4,0.0,1,5,0,0.17302089633719991
O100125,2025-05-01,Home & Kitchen,Hyderabad,Direct,Supplier_13,1955.39,1,0.0,4,3,0,0.19251358613946887
O100126,2025-05-01,Toys,Chennai,Search Engine,Supplier_15,3237.07,3,0.0,5,1,3,0.22413658152317978
O100127,2025-05-01,Books,Hyderabad,Referral,Supplier_11,648.94,2,0.0,1,3,2,0.1927796658128869
O100128,2025-05-01,Books,Chennai,Social Media,Supplier_10,3542.52,3,0.0,1,1,4,0.19630119613975733
O100129,2025-05-01,Electronics,Delhi,Search Engine,Supplier_3,4131.39,5,0.0,3,2,3,0.21105384791567824
O100130,2025-05-01,Books,Chennai,Direct,Supplier_20,4126.55,1,0.0,1,1,0,0.16078519503925917
O100131,2025-05-01,Beauty,Mumbai,Email,Supplier_9,1492.96,2,1.0,0,5,1,0.17481109968524888
O100132,2025-05-01,Toys,Chennai,Search Engine,Supplier_10,1392.36,4,1.0,5,1,3,0.23892714003302273
O100133,2025-05-01,Books,Bangalore,Search Engine,Supplier_12,2654.85,4,0.0,1,0,3,0.19791301609911363
O100134,2025-05-01,Electronics,Mumbai,Referral,Supplier_8,4842.08,1,0.0,3,5,2,0.18432259916080831
O100135,2025-05-01,Beauty,Delhi,Search Engine,Supplier_17,4610.56,1,1.0,0,2,3,0.16965058427911195
O100136,2025-05-01,Clothing,Mumbai,Referral,Supplier_5,1862.23,3,0.0,2,5,2,0.19885430561072884
O100137,2025-05-01,Toys,Bangalore,Email,Supplier_8,3921.16,2,0.0,5,0,1,0.2017633961806868
O100138,2025-05-01,Books,Delhi,Social Media,Supplier_18,4614.46,5,0.0,1,2,4,0.19922419465149685
O100139,2025-05-01,Electronics,Hyderabad,Social Media,Supplier_11,1378.54,1,0.0,3,3,4,0.21529852059309884
O100140,2025-05-01,Clothing,Bangalore,Direct,Supplier_10,4168.45,2,0.0,2,0,0,0.17115856983644948
O100141,2025-05-01,Clothing,Delhi,Direct,Supplier_15,1412.69,1,0.0,2,2,0,0.17979912764356204
O100142,2025-05-01,Home & Kitchen,Chennai,Email,Supplier_6,1782.08,1,0.0,4,1,1,0.2001855909778238
O100143,2025-05-01,Beauty,Mumbai,Social Media,Supplier_19,1074.22,4,0.0,0,5,4,0.20465360262186705
O100144,2025-05-01,Books,Delhi,Direct,Supplier_17,2584.69,2,1.0,1,2,0,0.1709863655278477
O100145,2025-05-01,Electronics,Mumbai,Search Engine,Supplier_10,4232.22,4,0.0,3,5,3,0.20626721546240262
O100146,2025-05-01,Home & Kitchen,Chennai,Referral,Supplier_5,2687.46,4,0.0,4,1,2,0.2154405151500673
O100147,2025-05-01,Beauty,Delhi,Direct,Supplier_16,704.86,2,0.0,0,2,0,0.17212062837101796
O100148,2025-05-01,Home & Kitchen,Hyderabad,Email,Supplier_12,1333.7,4,0.0,4,3,1,0.21523818421634902
O100149,2025-05-01,Toys,Bangalore,Social Media,Supplier_5,2858.02,3,1.0,5,0,4,0.23384850957494918
O100150,2025-05-01,Beauty,Delhi,Email,Supplier_1,2957.62,5,0.0,0,2,1,0.17948786310427872
O100151,2025-05-01,Beauty,Chennai,Referral,Supplier_2,2926.84,5,0.0,0,1,2,0.18608943755708776
O100152,2025-05-01,Books,Delhi,Referral,Supplier_5,477.32,3,0.0,1,2,2,0.19767958685763637
O100153,2025-05-01,Beauty,Mumbai,Email,Supplier_19,3793.11,1,0.0,0,5,1,0.16121686825657194
O100154,2025-05-01,Home & Kitchen,Kolkata,Direct,Supplier_15,4556.2,4,0.0,4,4,0,0.1920164875426007
O100155,2025-05-01,Beauty,Delhi,Direct,Supplier_1,2601.54,5,0.0,0,2,0,0.17479699162974563
O100156,2025-05-01,Books,Hyderabad,Social Media,Supplier_11,3622.26,2,0.0,1,3,4,0.1918693637442308
O100157,2025-05-01,Books,Delhi,Social Media,Supplier_18,4578.68,1,1.0,1,2,4,0.18340128863868302
O100158,2025-05-01,Toys,Bangalore,Search Engine,Supplier_3,3248.85,5,0.0,5,0,3,0.23319265513846332
O100159,2025-05-01,Home & Kitchen,Delhi,Search Engine,Supplier_9,3404.2,4,0.0,4,2,3,0.2190081534119749
O100160,2025-05-01,Clothing,Kolkata,Social Media,Supplier_4,3634.88,5,0.0,2,4,4,0.2124325489697677
O100161,2025-05-01,Clothing,Mumbai,Search Engine,Supplier_13,1376.46,4,0.0,2,5,3,0.21260678563798424
O100162,2025-05-01,Beauty,Delhi,Email,Supplier_9,2955.12,1,0.0,0,2,1,0.1647673667593681
O100163,2025-05-01,Toys,Hyderabad,Direct,Supplier_3,4226.66,3,0.0,5,3,0,0.19747017199325292
O100164,2025-05-01,Electronics,Chennai,Search Engine,Supplier_16,1551.2,4,0.0,3,1,3,0.22023316074787444
O100165,2025-05-01,Beauty,Delhi,Search Engine,Supplier_8,4496.14,4,0.0,0,2,3,0.18138710590420618
O100166,2025-05-01,Toys,Delhi,Email,Supplier_7,3139.87,1,0.0,5,2,1,0.20150695507727623
O100167,2025-05-01,Home & Kitchen,Bangalore,Referral,Supplier_17,2173.56,1,0.0,4,0,2,0.20520883934271478
O100168,2025-05-01,Home & Kitchen,Hyderabad,Social Media,Supplier_16,3153.6,2,0.0,4,3,4,0.218889986516185
O100169,2025-05-01,Home & Kitchen,Kolkata,Email,Supplier_18,2069.11,1,1.0,4,4,1,0.19876209546138568
O100170,2025-05-01,Home & Kitchen,Chennai,Referral,Supplier_16,4206.37,5,0.0,4,1,2,0.21185945970434614
O100171,2025-05-01,Home & Kitchen,Mumbai,Email,Supplier_15,2463.36,4,0.0,4,5,1,0.20937123594264725
O100172,2025-05-01,Toys,Delhi,Direct,Supplier_2,4515.95,3,0.0,5,2,0,0.19605018895707196
O100173,2025-05-01,Toys,Kolkata,Email,Supplier_20,2598.06,1,0.0,5,4,1,0.2042281121807974
O100174,2025-05-01,Books,Chennai,Email,Supplier_4,3335.81,4,0.0,1,1,1,0.18138045985332477
O100175,2025-05-01,Clothing,Mumbai,Direct,Supplier_5,4988.95,3,0.0,2,5,0,0.17121180981174852
O100176,2025-05-01,Home & Kitchen,Kolkata,Social Media,Supplier_7,820.13,2,0.0,4,4,4,0.2315331067783139
O100177,2025-05-01,Electronics,Hyderabad,Referral,Supplier_15,3709.97,5,0.0,3,3,2,0.2060766848379279
O100178,2025-05-01,Toys,Hyderabad,Search Engine,Supplier_17,780.47,2,0.0,5,3,3,0.2330296065388292
O100179,2025-05-01,Electronics,Chennai,Social Media,Supplier_10,4210.45,1,0.0,3,1,4,0.2008114729716509
O100180,2025-05-01,Electronics,Mumbai,Email,Supplier_20,3022.62,5,0.0,3,5,1,0.20251757739605314
O100181,2025-05-01,Electronics,Hyderabad,Search Engine,Supplier_9,4696.98,2,0.0,3,3,3,0.19564721409306815
O100182,2025-05-01,Books,Chennai,Direct,Supplier_16,4343.19,4,0.0,1,1,0,0.17057585417187637
O100183,2025-05-01,Toys,Hyderabad,Social Media,Supplier_3,466.87,1,0.0,5,3,4,0.23791239702142672
O100184,2025-05-01,Electronics,Hyderabad,Referral,Supplier_9,772.78,2,0.0,3,3,2,0.2083185947201473
O100185,2025-05-01,Home & Kitchen,Kolkata,Social Media,Supplier_8,3045.74,5,1.0,4,4,4,0.23304033119957848
O100186,2025-05-01,Beauty,Kolkata,Social Media,Supplier_7,2639.74,5,0.0,0,4,4,0.20097330429304344
O100187,2025-05-01,Electronics,Hyderabad,Search Engine,Supplier_17,925.97,3,0.0,3,3,3,0.2191292304236113
O100188,2025-05-01,Books,Bangalore,Direct,Supplier_5,733.86,5,0.0,1,0,0,0.19098908327939884
O100189,2025-05-01,Toys,Kolkata,Direct,Supplier_7,2863.55,5,0.0,5,4,0,0.21279987382466026
O100190,2025-05-01,Books,Mumbai,Social Media,Supplier_13,339.72,1,0.0,1,5,4,0.20394482508955786
O100191,2025-05-01,Electronics,Chennai,Direct,Supplier_18,4381.3,5,0.0,3,1,0,0.18906874337526147
O100192,2025-05-01,Toys,Chennai,Search Engine,Supplier_14,4054.71,3,0.0,5,1,3,0.21975153648492454
O100193,2025-05-01,Beauty,Mumbai,Search Engine,Supplier_18,3948.31,5,0.0,0,5,3,0.1878402058064764
O100194,2025-05-01,Electronics,Mumbai,Referral,Supplier_3,178.39,3,0.0,3,5,2,0.21572216966052915
O100195,2025-05-01,Books,Mumbai,Direct,Supplier_17,333.44,4,0.0,1,5,0,0.18892382440636135
O100196,2025-05-01,Clothing,Mumbai,Referral,Supplier_19,2794.21,3,0.0,2,5,2,0.19428318527599067
O100197,2025-05-01,Home & Kitchen,Delhi,Email,Supplier_7,4972.69,1,0.0,4,2,1,0.1847896956810289
O100198,2025-05-01,Books,Chennai,Search Engine,Supplier_4,1777.35,2,0.0,1,1,3,0.19405835026659735
O100199,2025-05-01,Toys,Delhi,Social Media,Supplier_15,1787.44,2,0.0,5,2,4,0.23517542826600157
O100200,2025-05-01,Electronics,Hyderabad,Search Engine,Supplier_8,757.96,4,0.0,3,3,3,0.22449309091737626
O100201,2025-05-01,Home & Kitchen,Hyderabad,Email,Supplier_16,3404.25,1,0.0,4,3,1,0.1922407386470906
O100202,2025-05-01,Electronics,Chennai,Social Media,Supplier_1,3268.72,4,0.0,3,1,4,0.21850356940179871
O100203,2025-05-01,Toys,Hyderabad,Direct,Supplier_16,596.48,4,0.0,5,3,0,0.22035848910692749
O100204,2025-05-01,Electronics,Mumbai,Direct,Supplier_2,2390.32,5,0.0,3,5,0,0.1987321380541928
O100205,2025-05-01,Clothing,Delhi,Search Engine,Supplier_2,3368.67,5,0.0,2,2,3,0.2066400376340333
O100206,2025-05-01,Home & Kitchen,Mumbai,Social Media,Supplier_8,2518.23,1,0.0,4,5,4,0.21784456318058576
O100207,2025-05-01,Home & Kitchen,Hyderabad,Social Media,Supplier_12,3404.38,2,0.0,4,3,4,0.21756122267078973
O100208,2025-05-01,Toys,Kolkata,Referral,Supplier_11,4099.72,3,0.0,5,4,2,0.2121933398202919
O100209,2025-05-01,Clothing,Delhi,Email,Supplier_6,3460.5,5,0.0,2,2,1,0.1923775416680652
O100210,2025-05-01,Books,Mumbai,Direct,Supplier_19,3118.96,1,0.0,1,5,0,0.16505266831527868
O100211,2025-05-01,Electronics,Chennai,Search Engine,Supplier_18,4282.59,1,1.0,3,1,3,0.19361136524021194
O100212,2025-05-01,Beauty,Mumbai,Social Media,Supplier_5,4512.88,2,1.0,0,5,4,0.1800554568744419
O100213,2025-05-01,Electronics,Kolkata,Direct,Supplier_15,2005.54,1,0.0,3,4,0,0.18456510751878238
O100214,2025-05-01,Electronics,Hyderabad,Search Engine,Supplier_8,948.92,1,0.0,3,3,3,0.21029022354844573
O100215,2025-05-01,Books,Delhi,Direct,Supplier_6,4107.52,2,0.0,1,2,0,0.16438615574260196
O100216,2025-05-01,Electronics,Chennai,Search Engine,Supplier_12,1147.39,5,0.0,3,1,3,0.22689830318427123
O100217,2025-05-01,Clothing,Delhi,Direct,Supplier_19,4651.86,2,1.0,2,2,0,0.16903919600990072
O100218,2025-05-01,Clothing,Chennai,Referral,Supplier_12,212.1,4,0.0,2,1,2,0.21142400706656278
O100219,2025-05-01,Home & Kitchen,Delhi,Email,Supplier_12,4614.23,5,0.0,4,2,1,0.20267437170205355
O100220,2025-05-01,Toys,Hyderabad,Direct,Supplier_9,2987.0,4,0.0,5,3,0,0.20786838055311072
O100221,2025-05-01,Beauty,Chennai,Email,Supplier_10,3896.24,1,1.0,0,1,1,0.16078421234667256
O100222,2025-05-01,Electronics,Bangalore,Direct,Supplier_17,2052.61,4,1.0,3,0,0,0.1962960505137374
O100223,2025-05-01,Electronics,Delhi,Social Media,Supplier_18,4959.41,2,0.0,3,2,4,0.2012285972083969
O100224,2025-05-01,Books,Delhi,Referral,Supplier_16,1215.0,2,0.0,1,2,2,0.19005863076300322
O100225,2025-05-01,Toys,Mumbai,Referral,Supplier_4,1395.28,3,0.0,5,5,2,0.22657349629572499
O100226,2025-05-01,Clothing,Chennai,Email,Supplier_18,352.02,1,0.0,2,1,1,0.1913093055190751
O100227,2025-05-01,Beauty,Kolkata,Social Media,Supplier_3,4708.32,2,0.0,0,4,4,0.17916106236863072
O100228,2025-05-01,Home & Kitchen,Bangalore,Search Engine,Supplier_16,2334.54,5,0.0,4,0,3,0.22928081855994412
O100229,2025-05-01,Clothing,Hyderabad,Referral,Supplier_14,3406.78,2,0.0,2,3,2,0.18735356427482175
O100230,2025-05-01,Toys,Mumbai,Social Media,Supplier_9,3468.46,5,0.0,5,5,4,0.23976849781168
O100231,2025-05-01,Home & Kitchen,Bangalore,Social Media,Supplier_6,4385.06,1,0.0,4,0,4,0.2081272434440248
